country,countryCode,date,newTestNumber
Tanzania,TZA,1/28/2022,
Tanzania,TZA,1/29/2022,
Tanzania,TZA,1/30/2022,
Tanzania,TZA,1/31/2022,
Tanzania,TZA,2/1/2022,
Tanzania,TZA,2/2/2022,
Tanzania,TZA,2/3/2022,
Tanzania,TZA,2/4/2022,
Tanzania,TZA,2/5/2022,
Tanzania,TZA,2/6/2022,
Tanzania,TZA,2/7/2022,
Tanzania,TZA,2/8/2022,
Tanzania,TZA,2/9/2022,
Tanzania,TZA,2/10/2022,
Tanzania,TZA,2/11/2022,
Tanzania,TZA,2/12/2022,
Tanzania,TZA,2/13/2022,
Tanzania,TZA,2/14/2022,
Tanzania,TZA,2/15/2022,
Tanzania,TZA,2/16/2022,
Tanzania,TZA,2/17/2022,
Tanzania,TZA,2/18/2022,
Thailand,THA,1/1/2022,24673
Thailand,THA,1/2/2022,27886
Thailand,THA,1/3/2022,36638
Thailand,THA,1/4/2022,62277
Thailand,THA,1/5/2022,70164
Thailand,THA,1/6/2022,72330
Thailand,THA,1/7/2022,73762
Thailand,THA,1/8/2022,53933
Thailand,THA,1/9/2022,48069
Thailand,THA,1/10/2022,67883
Thailand,THA,1/11/2022,77302
Thailand,THA,1/12/2022,69315
Thailand,THA,1/13/2022,67671
Thailand,THA,1/14/2022,64714
Thailand,THA,1/15/2022,47053
Thailand,THA,1/16/2022,42160
Thailand,THA,1/17/2022,60702
Thailand,THA,1/18/2022,66068
Thailand,THA,1/19/2022,60224
Thailand,THA,1/20/2022,56944
Thailand,THA,1/21/2022,56475
Thailand,THA,1/22/2022,38060
Thailand,THA,1/23/2022,36291
Thailand,THA,1/24/2022,54524
Thailand,THA,1/25/2022,59717
Thailand,THA,1/26/2022,53477
Thailand,THA,1/27/2022,52886
Thailand,THA,1/28/2022,52664
Thailand,THA,1/29/2022,35759
Thailand,THA,1/30/2022,33521
Thailand,THA,1/31/2022,52734
Thailand,THA,2/1/2022,54722
Thailand,THA,2/2/2022,51415
Thailand,THA,2/3/2022,47012
Thailand,THA,2/4/2022,49501
Thailand,THA,2/5/2022,39047
Thailand,THA,2/6/2022,40184
Thailand,THA,2/7/2022,61098
Thailand,THA,2/8/2022,67818
Thailand,THA,2/9/2022,68031
Thailand,THA,2/10/2022,70935
Thailand,THA,2/11/2022,62648
Thailand,THA,2/12/2022,43294
Thailand,THA,2/13/2022,42048
Thailand,THA,2/14/2022,58986
Thailand,THA,2/15/2022,71129
Thailand,THA,2/16/2022,55943
Thailand,THA,2/17/2022,63825
Thailand,THA,2/18/2022,68164
Thailand,THA,2/19/2022,48690
Thailand,THA,2/20/2022,54223
Thailand,THA,2/21/2022,69038
Thailand,THA,2/22/2022,81637
Thailand,THA,2/23/2022,75128
Thailand,THA,2/24/2022,77438
Thailand,THA,2/25/2022,69499
Thailand,THA,2/26/2022,49779
Thailand,THA,2/27/2022,52191
Thailand,THA,2/28/2022,70801
Thailand,THA,3/1/2022,76230
Thailand,THA,3/2/2022,67301
Thailand,THA,3/3/2022,63047
Thailand,THA,3/4/2022,60343
Thailand,THA,3/5/2022,40281
Timor,TLS,1/1/2022,
Timor,TLS,1/2/2022,
Timor,TLS,1/3/2022,
Timor,TLS,1/4/2022,
Timor,TLS,1/5/2022,
Timor,TLS,1/6/2022,
Timor,TLS,1/7/2022,
Timor,TLS,1/8/2022,
Timor,TLS,1/9/2022,
Timor,TLS,1/10/2022,
Timor,TLS,1/11/2022,
Timor,TLS,1/12/2022,
Timor,TLS,1/13/2022,
Timor,TLS,1/14/2022,
Timor,TLS,1/15/2022,
Timor,TLS,1/16/2022,
Timor,TLS,1/17/2022,
Timor,TLS,1/18/2022,
Timor,TLS,1/19/2022,
Timor,TLS,1/20/2022,
Timor,TLS,1/21/2022,
Timor,TLS,1/22/2022,
Timor,TLS,1/23/2022,
Timor,TLS,1/24/2022,
Timor,TLS,1/25/2022,
Timor,TLS,1/26/2022,
Timor,TLS,1/27/2022,
Timor,TLS,1/28/2022,
Timor,TLS,1/29/2022,
Timor,TLS,1/30/2022,
Timor,TLS,1/31/2022,
Timor,TLS,2/1/2022,
Timor,TLS,2/2/2022,
Timor,TLS,2/3/2022,
Timor,TLS,2/4/2022,
Timor,TLS,2/5/2022,
Timor,TLS,2/6/2022,
Timor,TLS,2/7/2022,
Timor,TLS,2/8/2022,
Timor,TLS,2/9/2022,
Timor,TLS,2/10/2022,
Timor,TLS,2/11/2022,
Timor,TLS,2/12/2022,
Timor,TLS,2/13/2022,
Timor,TLS,2/14/2022,
Timor,TLS,2/15/2022,796
Timor,TLS,2/16/2022,
Timor,TLS,2/17/2022,
Timor,TLS,2/18/2022,
Timor,TLS,2/19/2022,
Timor,TLS,2/20/2022,
Timor,TLS,2/21/2022,349
Timor,TLS,2/22/2022,504
Timor,TLS,2/23/2022,
Timor,TLS,2/24/2022,
Timor,TLS,2/25/2022,
Timor,TLS,2/26/2022,
Timor,TLS,2/27/2022,
Timor,TLS,2/28/2022,
Timor,TLS,3/1/2022,
Timor,TLS,3/2/2022,
Timor,TLS,3/3/2022,
Timor,TLS,3/4/2022,
Timor,TLS,3/5/2022,
Timor,TLS,3/6/2022,
Timor,TLS,3/7/2022,
Timor,TLS,3/8/2022,
Timor,TLS,3/9/2022,
Timor,TLS,3/10/2022,
Timor,TLS,3/11/2022,
Timor,TLS,3/12/2022,
Togo,TGO,1/1/2022,1809
Togo,TGO,1/2/2022,1090
Togo,TGO,1/3/2022,1161
Togo,TGO,1/4/2022,1564
Togo,TGO,1/5/2022,1921
Togo,TGO,1/6/2022,2300
Togo,TGO,1/7/2022,2271
Togo,TGO,1/8/2022,2343
Togo,TGO,1/9/2022,1823
Togo,TGO,1/10/2022,1105
Togo,TGO,1/11/2022,1829
Togo,TGO,1/12/2022,2669
Togo,TGO,1/13/2022,2319
Togo,TGO,1/14/2022,1966
Togo,TGO,1/15/2022,1711
Togo,TGO,1/16/2022,1578
Togo,TGO,1/17/2022,1070
Togo,TGO,1/18/2022,1756
Togo,TGO,1/19/2022,1514
Togo,TGO,1/20/2022,1333
Togo,TGO,1/21/2022,1258
Togo,TGO,1/22/2022,1508
Togo,TGO,1/23/2022,954
Togo,TGO,1/24/2022,845
Togo,TGO,1/25/2022,1179
Togo,TGO,1/26/2022,1021
Togo,TGO,1/27/2022,1172
Togo,TGO,1/28/2022,938
Togo,TGO,1/29/2022,1040
Togo,TGO,1/30/2022,1007
Togo,TGO,1/31/2022,770
Togo,TGO,2/1/2022,1002
Togo,TGO,2/2/2022,707
Togo,TGO,2/3/2022,974
Togo,TGO,2/4/2022,805
Togo,TGO,2/5/2022,1072
Togo,TGO,2/6/2022,866
Togo,TGO,2/7/2022,857
Togo,TGO,2/8/2022,1039
Togo,TGO,2/9/2022,718
Togo,TGO,2/10/2022,891
Togo,TGO,2/11/2022,970
Togo,TGO,2/12/2022,1158
Togo,TGO,2/13/2022,1062
Togo,TGO,2/14/2022,863
Togo,TGO,2/15/2022,1037
Togo,TGO,2/16/2022,1187
Togo,TGO,2/17/2022,972
Togo,TGO,2/18/2022,1010
Togo,TGO,2/19/2022,1096
Togo,TGO,2/20/2022,961
Togo,TGO,2/21/2022,903
Togo,TGO,2/22/2022,917
Togo,TGO,2/23/2022,969
Togo,TGO,2/24/2022,1151
Togo,TGO,2/25/2022,957
Togo,TGO,2/26/2022,1244
Togo,TGO,2/27/2022,933
Togo,TGO,2/28/2022,866
Togo,TGO,3/1/2022,976
Togo,TGO,3/2/2022,761
Togo,TGO,3/3/2022,957
Togo,TGO,3/4/2022,895
Togo,TGO,3/5/2022,1106
Togo,TGO,3/6/2022,902
Togo,TGO,3/7/2022,951
Togo,TGO,3/8/2022,980
Togo,TGO,3/9/2022,1029
Togo,TGO,3/10/2022,836
Togo,TGO,3/11/2022,928
Togo,TGO,3/12/2022,1056
Togo,TGO,3/13/2022,918
Togo,TGO,3/14/2022,885
Togo,TGO,3/15/2022,1007
Togo,TGO,3/16/2022,761
Togo,TGO,3/17/2022,1060
Togo,TGO,3/18/2022,872
Togo,TGO,3/19/2022,1028
Togo,TGO,3/20/2022,877
Trinidad and Tobago ,TTO,1/1/2022,561
Trinidad and Tobago ,TTO,1/2/2022,350
Trinidad and Tobago ,TTO,1/3/2022,562
Trinidad and Tobago ,TTO,1/4/2022,824
Trinidad and Tobago ,TTO,1/5/2022,6966
Trinidad and Tobago ,TTO,1/6/2022,1580
Trinidad and Tobago ,TTO,1/7/2022,1125
Trinidad and Tobago ,TTO,1/8/2022,742
Trinidad and Tobago ,TTO,1/9/2022,866
Trinidad and Tobago ,TTO,1/10/2022,555
Trinidad and Tobago ,TTO,1/11/2022,961
Trinidad and Tobago ,TTO,1/12/2022,1775
Trinidad and Tobago ,TTO,1/13/2022,10820
Trinidad and Tobago ,TTO,1/14/2022,1550
Trinidad and Tobago ,TTO,1/15/2022,1315
Trinidad and Tobago ,TTO,1/16/2022,810
Trinidad and Tobago ,TTO,1/17/2022,580
Trinidad and Tobago ,TTO,1/18/2022,8330
Trinidad and Tobago ,TTO,1/19/2022,1260
Trinidad and Tobago ,TTO,1/20/2022,1641
Trinidad and Tobago ,TTO,1/21/2022,1350
Trinidad and Tobago ,TTO,1/22/2022,1140
Trinidad and Tobago ,TTO,1/23/2022,1132
Trinidad and Tobago ,TTO,1/24/2022,655
Trinidad and Tobago ,TTO,1/25/2022,782
Trinidad and Tobago ,TTO,1/26/2022,1053
Trinidad and Tobago ,TTO,1/27/2022,1150
Trinidad and Tobago ,TTO,1/28/2022,1476
Trinidad and Tobago ,TTO,1/29/2022,1238
Trinidad and Tobago ,TTO,1/30/2022,975
Trinidad and Tobago ,TTO,1/31/2022,462
Trinidad and Tobago ,TTO,2/1/2022,15921
Trinidad and Tobago ,TTO,2/2/2022,748
Trinidad and Tobago ,TTO,2/3/2022,1215
Trinidad and Tobago ,TTO,2/4/2022,1263
Trinidad and Tobago ,TTO,2/5/2022,403
Trinidad and Tobago ,TTO,2/6/2022,1737
Trinidad and Tobago ,TTO,2/7/2022,1125
Trinidad and Tobago ,TTO,2/8/2022,856
Trinidad and Tobago ,TTO,2/9/2022,1526
Trinidad and Tobago ,TTO,2/10/2022,1029
Trinidad and Tobago ,TTO,2/11/2022,1345
Trinidad and Tobago ,TTO,2/12/2022,1117
Trinidad and Tobago ,TTO,2/13/2022,820
Trinidad and Tobago ,TTO,2/14/2022,1052
Trinidad and Tobago ,TTO,2/15/2022,14097
Trinidad and Tobago ,TTO,2/16/2022,
Trinidad and Tobago ,TTO,2/17/2022,
Trinidad and Tobago ,TTO,2/18/2022,1910
Trinidad and Tobago ,TTO,2/19/2022,1123
Trinidad and Tobago ,TTO,2/20/2022,961
Trinidad and Tobago ,TTO,2/21/2022,768
Trinidad and Tobago ,TTO,2/22/2022,788
Trinidad and Tobago ,TTO,2/23/2022,6620
Trinidad and Tobago ,TTO,2/24/2022,1325
Trinidad and Tobago ,TTO,2/25/2022,1240
Trinidad and Tobago ,TTO,2/26/2022,883
Trinidad and Tobago ,TTO,2/27/2022,1095
Trinidad and Tobago ,TTO,2/28/2022,847
Trinidad and Tobago ,TTO,3/1/2022,6079
Trinidad and Tobago ,TTO,3/2/2022,572
Trinidad and Tobago ,TTO,3/3/2022,557
Trinidad and Tobago ,TTO,3/4/2022,862
Trinidad and Tobago ,TTO,3/5/2022,934
Trinidad and Tobago ,TTO,3/6/2022,1170
Trinidad and Tobago ,TTO,3/7/2022,422
Trinidad and Tobago ,TTO,3/8/2022,1174
Trinidad and Tobago ,TTO,3/9/2022,5885
Trinidad and Tobago ,TTO,3/10/2022,1163
Trinidad and Tobago ,TTO,3/11/2022,1220
Trinidad and Tobago ,TTO,3/12/2022,763
Trinidad and Tobago ,TTO,3/13/2022,743
Trinidad and Tobago ,TTO,3/14/2022,730
Trinidad and Tobago ,TTO,3/15/2022,662
Trinidad and Tobago ,TTO,3/16/2022,4889
Trinidad and Tobago ,TTO,3/17/2022,1263
Trinidad and Tobago ,TTO,3/18/2022,641
Trinidad and Tobago ,TTO,3/19/2022,1136
Trinidad and Tobago ,TTO,3/20/2022,741
Tunisia ,TUN,1/1/2022,
Tunisia ,TUN,1/2/2022,
Tunisia ,TUN,1/3/2022,
Tunisia ,TUN,1/4/2022,
Tunisia ,TUN,1/5/2022,
Tunisia ,TUN,1/6/2022,
Tunisia ,TUN,1/7/2022,
Tunisia ,TUN,1/8/2022,
Tunisia ,TUN,1/9/2022,
Tunisia ,TUN,1/10/2022,
Tunisia ,TUN,1/11/2022,24271
Tunisia ,TUN,1/12/2022,
Tunisia ,TUN,1/13/2022,
Tunisia ,TUN,1/14/2022,
Tunisia ,TUN,1/15/2022,
Tunisia ,TUN,1/16/2022,
Tunisia ,TUN,1/17/2022,
Tunisia ,TUN,1/18/2022,
Tunisia ,TUN,1/19/2022,
Tunisia ,TUN,1/20/2022,
Tunisia ,TUN,1/21/2022,
Tunisia ,TUN,1/22/2022,
Tunisia ,TUN,1/23/2022,
Tunisia ,TUN,1/24/2022,
Tunisia ,TUN,1/25/2022,
Tunisia ,TUN,1/26/2022,
Tunisia ,TUN,1/27/2022,
Tunisia ,TUN,1/28/2022,
Tunisia ,TUN,1/29/2022,20166
Tunisia ,TUN,1/30/2022,
Tunisia ,TUN,1/31/2022,
Tunisia ,TUN,2/1/2022,19538
Tunisia ,TUN,2/2/2022,15066
Tunisia ,TUN,2/3/2022,
Tunisia ,TUN,2/4/2022,
Tunisia ,TUN,2/5/2022,
Tunisia ,TUN,2/6/2022,
Tunisia ,TUN,2/7/2022,
Tunisia ,TUN,2/8/2022,
Tunisia ,TUN,2/9/2022,
Tunisia ,TUN,2/10/2022,
Tunisia ,TUN,2/11/2022,
Tunisia ,TUN,2/12/2022,
Tunisia ,TUN,2/13/2022,
Tunisia ,TUN,2/14/2022,11801
Tunisia ,TUN,2/15/2022,9367
Tunisia ,TUN,2/16/2022,
Tunisia ,TUN,2/17/2022,
Tunisia ,TUN,2/18/2022,
Tunisia ,TUN,2/19/2022,
Tunisia ,TUN,2/20/2022,6161
Tunisia ,TUN,2/21/2022,
Tunisia ,TUN,2/22/2022,
Tunisia ,TUN,2/23/2022,8404
Tunisia ,TUN,2/24/2022,
Tunisia ,TUN,2/25/2022,
Tunisia ,TUN,2/26/2022,
Tunisia ,TUN,2/27/2022,2797
Tunisia ,TUN,2/28/2022,6637
Tunisia ,TUN,3/1/2022,
Tunisia ,TUN,3/2/2022,
Tunisia ,TUN,3/3/2022,8236
Tunisia ,TUN,3/4/2022,9509
Tunisia ,TUN,3/5/2022,4118
Tunisia ,TUN,3/6/2022,28762
Tunisia ,TUN,3/7/2022,
Tunisia ,TUN,3/8/2022,
Tunisia ,TUN,3/9/2022,
Tunisia ,TUN,3/10/2022,
Tunisia ,TUN,3/11/2022,
Tunisia ,TUN,3/12/2022,
Tunisia ,TUN,3/13/2022,1722
Turkey,TUR,1/1/2022,369027
Turkey,TUR,1/2/2022,362836
Turkey,TUR,1/3/2022,368913
Turkey,TUR,1/4/2022,382888
Turkey,TUR,1/5/2022,417787
Turkey,TUR,1/6/2022,418823
Turkey,TUR,1/7/2022,406796
Turkey,TUR,1/8/2022,418264
Turkey,TUR,1/9/2022,384049
Turkey,TUR,1/10/2022,403104
Turkey,TUR,1/11/2022,430253
Turkey,TUR,1/12/2022,422028
Turkey,TUR,1/13/2022,410116
Turkey,TUR,1/14/2022,392438
Turkey,TUR,1/15/2022,384263
Turkey,TUR,1/16/2022,364426
Turkey,TUR,1/17/2022,403836
Turkey,TUR,1/18/2022,418253
Turkey,TUR,1/19/2022,412031
Turkey,TUR,1/20/2022,414312
Turkey,TUR,1/21/2022,416453
Turkey,TUR,1/22/2022,417161
Turkey,TUR,1/23/2022,392281
Turkey,TUR,1/24/2022,401636
Turkey,TUR,1/25/2022,418427
Turkey,TUR,1/26/2022,416536
Turkey,TUR,1/27/2022,424164
Turkey,TUR,1/28/2022,438252
Turkey,TUR,1/29/2022,440017
Turkey,TUR,1/30/2022,428214
Turkey,TUR,1/31/2022,435513
Turkey,TUR,2/1/2022,452173
Turkey,TUR,2/2/2022,457885
Turkey,TUR,2/3/2022,455463
Turkey,TUR,2/4/2022,468152
Turkey,TUR,2/5/2022,421435
Turkey,TUR,2/6/2022,412352
Turkey,TUR,2/7/2022,432131
Turkey,TUR,2/8/2022,452363
Turkey,TUR,2/9/2022,456241
Turkey,TUR,2/10/2022,450044
Turkey,TUR,2/11/2022,458142
Turkey,TUR,2/12/2022,448347
Turkey,TUR,2/13/2022,419556
Turkey,TUR,2/14/2022,438553
Turkey,TUR,2/15/2022,461955
Turkey,TUR,2/16/2022,463241
Turkey,TUR,2/17/2022,465563
Turkey,TUR,2/18/2022,463855
Turkey,TUR,2/19/2022,462252
Turkey,TUR,2/20/2022,440183
Turkey,TUR,2/21/2022,461513
Turkey,TUR,2/22/2022,463335
Turkey,TUR,2/23/2022,464085
Turkey,TUR,2/24/2022,455201
Turkey,TUR,2/25/2022,453947
Turkey,TUR,2/26/2022,421855
Turkey,TUR,2/27/2022,394263
Turkey,TUR,2/28/2022,410435
Turkey,TUR,3/1/2022,403117
Turkey,TUR,3/2/2022,407536
Turkey,TUR,3/3/2022,398242
Turkey,TUR,3/4/2022,365614
Turkey,TUR,3/5/2022,360353
Turkey,TUR,3/6/2022,348146
Turkey,TUR,3/7/2022,371684
Turkey,TUR,3/8/2022,365005
Turkey,TUR,3/9/2022,366536
Turkey,TUR,3/10/2022,358846
Turkey,TUR,3/11/2022,342365
Turkey,TUR,3/12/2022,318846
Turkey,TUR,3/13/2022,298252
Turkey,TUR,3/14/2022,319649
Turkey,TUR,3/15/2022,333196
Turkey,TUR,3/16/2022,324058
Turkey,TUR,3/17/2022,319260
Turkey,TUR,3/18/2022,312117
Turkey,TUR,3/19/2022,295004
Turkey,TUR,3/20/2022,262116
Uganda,UGA,1/1/2022,6592
Uganda,UGA,1/2/2022,5169
Uganda,UGA,1/3/2022,8694
Uganda,UGA,1/4/2022,8659
Uganda,UGA,1/5/2022,
Uganda,UGA,1/6/2022,
Uganda,UGA,1/7/2022,8784
Uganda,UGA,1/8/2022,7943
Uganda,UGA,1/9/2022,7722
Uganda,UGA,1/10/2022,7009
Uganda,UGA,1/11/2022,7278
Uganda,UGA,1/12/2022,6376
Uganda,UGA,1/13/2022,7726
Uganda,UGA,1/14/2022,7453
Uganda,UGA,1/15/2022,7404
Uganda,UGA,1/16/2022,5855
Uganda,UGA,1/17/2022,5538
Uganda,UGA,1/18/2022,5173
Uganda,UGA,1/19/2022,
Uganda,UGA,1/20/2022,
Uganda,UGA,1/21/2022,6179
Uganda,UGA,1/22/2022,6249
Uganda,UGA,1/23/2022,4727
Uganda,UGA,1/24/2022,5947
Uganda,UGA,1/25/2022,5802
Uganda,UGA,1/26/2022,4599
Uganda,UGA,1/27/2022,5654
Uganda,UGA,1/28/2022,5669
Uganda,UGA,1/29/2022,4740
Uganda,UGA,1/30/2022,
Uganda,UGA,1/31/2022,
Uganda,UGA,2/1/2022,
Uganda,UGA,2/2/2022,
Uganda,UGA,2/3/2022,
Uganda,UGA,2/4/2022,
Uganda,UGA,2/5/2022,
Uganda,UGA,2/6/2022,
Uganda,UGA,2/7/2022,
Uganda,UGA,2/8/2022,
Uganda,UGA,2/9/2022,
Uganda,UGA,2/10/2022,
Uganda,UGA,2/11/2022,
Uganda,UGA,2/12/2022,
Uganda,UGA,2/13/2022,
Uganda,UGA,2/14/2022,
Uganda,UGA,2/15/2022,
Uganda,UGA,2/16/2022,
Uganda,UGA,2/17/2022,
Uganda,UGA,2/18/2022,
Uganda,UGA,2/19/2022,
Uganda,UGA,2/20/2022,
Uganda,UGA,2/21/2022,
Uganda,UGA,2/22/2022,
Uganda,UGA,2/23/2022,
Uganda,UGA,2/24/2022,2862
Uganda,UGA,2/25/2022,
Uganda,UGA,2/26/2022,
Uganda,UGA,2/27/2022,4668
Uganda,UGA,2/28/2022,
Uganda,UGA,3/1/2022,
Uganda,UGA,3/2/2022,
Uganda,UGA,3/3/2022,
Uganda,UGA,3/4/2022,
Uganda,UGA,3/5/2022,
Uganda,UGA,3/6/2022,
Uganda,UGA,3/7/2022,10103
Uganda,UGA,3/8/2022,
Uganda,UGA,3/9/2022,
Uganda,UGA,3/10/2022,
Uganda,UGA,3/11/2022,
Uganda,UGA,3/12/2022,
Uganda,UGA,3/13/2022,
Uganda,UGA,3/14/2022,
Uganda,UGA,3/15/2022,
Uganda,UGA,3/16/2022,
Uganda,UGA,3/17/2022,
Uganda,UGA,3/18/2022,
Uganda,UGA,3/19/2022,
Uganda,UGA,3/20/2022,
Ukraine,UKR,1/1/2022,22507
Ukraine,UKR,1/2/2022,6974
Ukraine,UKR,1/3/2022,7748
Ukraine,UKR,1/4/2022,11633
Ukraine,UKR,1/5/2022,30291
Ukraine,UKR,1/6/2022,32812
Ukraine,UKR,1/7/2022,
Ukraine,UKR,1/8/2022,
Ukraine,UKR,1/9/2022,12568
Ukraine,UKR,1/10/2022,10332
Ukraine,UKR,1/11/2022,
Ukraine,UKR,1/12/2022,
Ukraine,UKR,1/13/2022,36660
Ukraine,UKR,1/14/2022,37216
Ukraine,UKR,1/15/2022,39207
Ukraine,UKR,1/16/2022,20309
Ukraine,UKR,1/17/2022,14616
Ukraine,UKR,1/18/2022,37678
Ukraine,UKR,1/19/2022,50298
Ukraine,UKR,1/20/2022,61642
Ukraine,UKR,1/21/2022,57396
Ukraine,UKR,1/22/2022,65319
Ukraine,UKR,1/23/2022,42049
Ukraine,UKR,1/24/2022,26131
Ukraine,UKR,1/25/2022,58184
Ukraine,UKR,1/26/2022,79688
Ukraine,UKR,1/27/2022,94996
Ukraine,UKR,1/28/2022,91934
Ukraine,UKR,1/29/2022,
Ukraine,UKR,1/30/2022,
Ukraine,UKR,1/31/2022,36354
Ukraine,UKR,2/1/2022,
Ukraine,UKR,2/2/2022,
Ukraine,UKR,2/3/2022,101202
Ukraine,UKR,2/4/2022,96361
Ukraine,UKR,2/5/2022,
Ukraine,UKR,2/6/2022,
Ukraine,UKR,2/7/2022,
Ukraine,UKR,2/8/2022,
Ukraine,UKR,2/9/2022,
Ukraine,UKR,2/10/2022,
Ukraine,UKR,2/11/2022,
Ukraine,UKR,2/12/2022,
Ukraine,UKR,2/13/2022,
Ukraine,UKR,2/14/2022,
Ukraine,UKR,2/15/2022,
Ukraine,UKR,2/16/2022,
Ukraine,UKR,2/17/2022,
Ukraine,UKR,2/18/2022,
United Arab Emirates,ARE,1/1/2022,463616
United Arab Emirates,ARE,1/2/2022,429564
United Arab Emirates,ARE,1/3/2022,371384
United Arab Emirates,ARE,1/4/2022,397766
United Arab Emirates,ARE,1/5/2022,469028
United Arab Emirates,ARE,1/6/2022,405418
United Arab Emirates,ARE,1/7/2022,384622
United Arab Emirates,ARE,1/8/2022,388572
United Arab Emirates,ARE,1/9/2022,469401
United Arab Emirates,ARE,1/10/2022,297077
United Arab Emirates,ARE,1/11/2022,292415
United Arab Emirates,ARE,1/12/2022,300893
United Arab Emirates,ARE,1/13/2022,307767
United Arab Emirates,ARE,1/14/2022,424861
United Arab Emirates,ARE,1/15/2022,410949
United Arab Emirates,ARE,1/16/2022,385950
United Arab Emirates,ARE,1/17/2022,346101
United Arab Emirates,ARE,1/18/2022,487749
United Arab Emirates,ARE,1/19/2022,518300
United Arab Emirates,ARE,1/20/2022,504831
United Arab Emirates,ARE,1/21/2022,401356
United Arab Emirates,ARE,1/22/2022,471588
United Arab Emirates,ARE,1/23/2022,517107
United Arab Emirates,ARE,1/24/2022,499001
United Arab Emirates,ARE,1/25/2022,563330
United Arab Emirates,ARE,1/26/2022,500146
United Arab Emirates,ARE,1/27/2022,528426
United Arab Emirates,ARE,1/28/2022,490562
United Arab Emirates,ARE,1/29/2022,485322
United Arab Emirates,ARE,1/30/2022,459244
United Arab Emirates,ARE,1/31/2022,492099
United Arab Emirates,ARE,2/1/2022,499836
United Arab Emirates,ARE,2/2/2022,497827
United Arab Emirates,ARE,2/3/2022,491658
United Arab Emirates,ARE,2/4/2022,486936
United Arab Emirates,ARE,2/5/2022,488153
United Arab Emirates,ARE,2/6/2022,502390
United Arab Emirates,ARE,2/7/2022,473298
United Arab Emirates,ARE,2/8/2022,482477
United Arab Emirates,ARE,2/9/2022,477945
United Arab Emirates,ARE,2/10/2022,527913
United Arab Emirates,ARE,2/11/2022,495628
United Arab Emirates,ARE,2/12/2022,480766
United Arab Emirates,ARE,2/13/2022,454763
United Arab Emirates,ARE,2/14/2022,389858
United Arab Emirates,ARE,2/15/2022,370617
United Arab Emirates,ARE,2/16/2022,365306
United Arab Emirates,ARE,2/17/2022,408075
United Arab Emirates,ARE,2/18/2022,398902
United Arab Emirates,ARE,2/19/2022,388495
United Arab Emirates,ARE,2/20/2022,338195
United Arab Emirates,ARE,2/21/2022,410158
United Arab Emirates,ARE,2/22/2022,470793
United Arab Emirates,ARE,2/23/2022,461925
United Arab Emirates,ARE,2/24/2022,474340
United Arab Emirates,ARE,2/25/2022,430359
United Arab Emirates,ARE,2/26/2022,447829
United Arab Emirates,ARE,2/27/2022,452997
United Arab Emirates,ARE,2/28/2022,417532
United Arab Emirates,ARE,3/1/2022,420289
United Arab Emirates,ARE,3/2/2022,430493
United Arab Emirates,ARE,3/3/2022,386656
United Arab Emirates,ARE,3/4/2022,370472
United Arab Emirates,ARE,3/5/2022,418038
United Arab Emirates,ARE,3/6/2022,399776
United Arab Emirates,ARE,3/7/2022,301287
United Arab Emirates,ARE,3/8/2022,302508
United Arab Emirates,ARE,3/9/2022,377585
United Arab Emirates,ARE,3/10/2022,372764
United Arab Emirates,ARE,3/11/2022,332599
United Arab Emirates,ARE,3/12/2022,302346
United Arab Emirates,ARE,3/13/2022,341261
United Arab Emirates,ARE,3/14/2022,254597
United Arab Emirates,ARE,3/15/2022,345206
United Arab Emirates,ARE,3/16/2022,373822
United Arab Emirates,ARE,3/17/2022,376447
United Arab Emirates,ARE,3/18/2022,332323
United Arab Emirates,ARE,3/19/2022,304600
United Arab Emirates,ARE,3/20/2022,332605
United Arab Emirates,ARE,3/21/2022,251465
United Kingdom,GBR,1/1/2022,1085995
United Kingdom,GBR,1/2/2022,1537306
United Kingdom,GBR,1/3/2022,1775359
United Kingdom,GBR,1/4/2022,2145480
United Kingdom,GBR,1/5/2022,2200228
United Kingdom,GBR,1/6/2022,2083287
United Kingdom,GBR,1/7/2022,1778309
United Kingdom,GBR,1/8/2022,1387261
United Kingdom,GBR,1/9/2022,1699071
United Kingdom,GBR,1/10/2022,1746151
United Kingdom,GBR,1/11/2022,1513015
United Kingdom,GBR,1/12/2022,1647332
United Kingdom,GBR,1/13/2022,1524039
United Kingdom,GBR,1/14/2022,1310905
United Kingdom,GBR,1/15/2022,1113201
United Kingdom,GBR,1/16/2022,1329311
United Kingdom,GBR,1/17/2022,1468886
United Kingdom,GBR,1/18/2022,1389146
United Kingdom,GBR,1/19/2022,1595845
United Kingdom,GBR,1/20/2022,1466424
United Kingdom,GBR,1/21/2022,1281507
United Kingdom,GBR,1/22/2022,1081501
United Kingdom,GBR,1/23/2022,1278946
United Kingdom,GBR,1/24/2022,1437882
United Kingdom,GBR,1/25/2022,1344695
United Kingdom,GBR,1/26/2022,1505161
United Kingdom,GBR,1/27/2022,1379649
United Kingdom,GBR,1/28/2022,1219656
United Kingdom,GBR,1/29/2022,976383
United Kingdom,GBR,1/30/2022,1222474
United Kingdom,GBR,1/31/2022,1341510
United Kingdom,GBR,2/1/2022,1252759
United Kingdom,GBR,2/2/2022,1388657
United Kingdom,GBR,2/3/2022,1330145
United Kingdom,GBR,2/4/2022,1114488
United Kingdom,GBR,2/5/2022,886095
United Kingdom,GBR,2/6/2022,1047060
